run;key_type;structure;strategy;n_tweets;unique_users;time_us;memory_bytes;capacity
5;user_screen_name;open_hash;chaining;110000;35154;48574;4656440;111227
5;user_screen_name;open_hash;chaining;120000;35934;50280;4701400;111227
5;user_screen_name;open_hash;chaining;130000;36634;56527;4741760;111227
5;user_screen_name;open_hash;chaining;140000;37149;57946;4771480;111227
5;user_screen_name;open_hash;chaining;150000;38967;55402;4875968;111227
5;user_screen_name;open_hash;chaining;160000;41895;58074;5044896;111227
5;user_screen_name;open_hash;chaining;170000;43865;59695;5159056;111227
5;user_screen_name;open_hash;chaining;180000;44946;65783;5222392;111227
6;user_screen_name;open_hash;chaining;10000;7646;7277;771528;13901
6;user_screen_name;open_hash;chaining;20000;13782;12882;1452952;27803
6;user_screen_name;open_hash;chaining;30000;18371;21366;2373560;55609
6;user_screen_name;open_hash;chaining;40000;21337;24958;2544776;55609
6;user_screen_name;open_hash;chaining;50000;24106;24301;2705640;55609
6;user_screen_name;open_hash;chaining;60000;27193;26057;2885832;55609
6;user_screen_name;open_hash;chaining;70000;29459;28356;3018488;55609
6;user_screen_name;open_hash;chaining;80000;31864;30594;3160408;55609
6;user_screen_name;open_hash;chaining;90000;33215;32098;3241824;55609
6;user_screen_name;open_hash;chaining;100000;34307;48846;4607608;111227
6;user_screen_name;open_hash;chaining;110000;35154;48286;4656440;111227
6;user_screen_name;open_hash;chaining;120000;35934;50824;4701400;111227
6;user_screen_name;open_hash;chaining;130000;36634;52117;4741760;111227
6;user_screen_name;open_hash;chaining;140000;37149;54927;4771480;111227
6;user_screen_name;open_hash;chaining;150000;38967;59194;4875968;111227
6;user_screen_name;open_hash;chaining;160000;41895;57537;5044896;111227
6;user_screen_name;open_hash;chaining;170000;43865;60686;5159056;111227
6;user_screen_name;open_hash;chaining;180000;44946;62523;5222392;111227
7;user_screen_name;open_hash;chaining;10000;7646;6403;771528;13901
7;user_screen_name;open_hash;chaining;20000;13782;11997;1452952;27803
7;user_screen_name;open_hash;chaining;30000;18371;22363;2373560;55609
7;user_screen_name;open_hash;chaining;40000;21337;24051;2544776;55609
7;user_screen_name;open_hash;chaining;50000;24106;26135;2705640;55609
7;user_screen_name;open_hash;chaining;60000;27193;27516;2885832;55609
7;user_screen_name;open_hash;chaining;70000;29459;29029;3018488;55609
7;user_screen_name;open_hash;chaining;80000;31864;30670;3160408;55609
7;user_screen_name;open_hash;chaining;90000;33215;30904;3241824;55609
7;user_screen_name;open_hash;chaining;100000;34307;48881;4607608;111227
7;user_screen_name;open_hash;chaining;110000;35154;49459;4656440;111227
7;user_screen_name;open_hash;chaining;120000;35934;50084;4701400;111227
7;user_screen_name;open_hash;chaining;130000;36634;52997;4741760;111227
7;user_screen_name;open_hash;chaining;140000;37149;53152;4771480;111227
7;user_screen_name;open_hash;chaining;150000;38967;55499;4875968;111227
7;user_screen_name;open_hash;chaining;160000;41895;57132;5044896;111227
7;user_screen_name;open_hash;chaining;170000;43865;58493;5159056;111227
7;user_screen_name;open_hash;chaining;180000;44946;61287;5222392;111227
8;user_screen_name;open_hash;chaining;10000;7646;6337;771528;13901
8;user_screen_name;open_hash;chaining;20000;13782;12435;1452952;27803
8;user_screen_name;open_hash;chaining;30000;18371;21043;2373560;55609
8;user_screen_name;open_hash;chaining;40000;21337;23124;2544776;55609
8;user_screen_name;open_hash;chaining;50000;24106;24842;2705640;55609
8;user_screen_name;open_hash;chaining;60000;27193;26568;2885832;55609
8;user_screen_name;open_hash;chaining;70000;29459;27354;3018488;55609
8;user_screen_name;open_hash;chaining;80000;31864;29178;3160408;55609
8;user_screen_name;open_hash;chaining;90000;33215;33191;3241824;55609
8;user_screen_name;open_hash;chaining;100000;34307;57979;4607608;111227
8;user_screen_name;open_hash;chaining;110000;35154;54275;4656440;111227
8;user_screen_name;open_hash;chaining;120000;35934;55132;4701400;111227
8;user_screen_name;open_hash;chaining;130000;36634;56030;4741760;111227
8;user_screen_name;open_hash;chaining;140000;37149;57193;4771480;111227
8;user_screen_name;open_hash;chaining;150000;38967;57755;4875968;111227
8;user_screen_name;open_hash;chaining;160000;41895;58214;5044896;111227
8;user_screen_name;open_hash;chaining;170000;43865;58225;5159056;111227
8;user_screen_name;open_hash;chaining;180000;44946;59348;5222392;111227
9;user_screen_name;open_hash;chaining;10000;7646;6109;771528;13901
9;user_screen_name;open_hash;chaining;20000;13782;12102;1452952;27803
9;user_screen_name;open_hash;chaining;30000;18371;21217;2373560;55609
9;user_screen_name;open_hash;chaining;40000;21337;23356;2544776;55609
9;user_screen_name;open_hash;chaining;50000;24106;24919;2705640;55609
9;user_screen_name;open_hash;chaining;60000;27193;26400;2885832;55609
9;user_screen_name;open_hash;chaining;70000;29459;28716;3018488;55609
9;user_screen_name;open_hash;chaining;80000;31864;31492;3160408;55609
9;user_screen_name;open_hash;chaining;90000;33215;33491;3241824;55609
9;user_screen_name;open_hash;chaining;100000;34307;50756;4607608;111227
9;user_screen_name;open_hash;chaining;110000;35154;52779;4656440;111227
9;user_screen_name;open_hash;chaining;120000;35934;51545;4701400;111227
9;user_screen_name;open_hash;chaining;130000;36634;54246;4741760;111227
9;user_screen_name;open_hash;chaining;140000;37149;53754;4771480;111227
9;user_screen_name;open_hash;chaining;150000;38967;55557;4875968;111227
9;user_screen_name;open_hash;chaining;160000;41895;58286;5044896;111227
9;user_screen_name;open_hash;chaining;170000;43865;59115;5159056;111227
9;user_screen_name;open_hash;chaining;180000;44946;59874;5222392;111227
10;user_screen_name;open_hash;chaining;10000;7646;6239;771528;13901
10;user_screen_name;open_hash;chaining;20000;13782;12983;1452952;27803
10;user_screen_name;open_hash;chaining;30000;18371;21228;2373560;55609
10;user_screen_name;open_hash;chaining;40000;21337;22694;2544776;55609
10;user_screen_name;open_hash;chaining;50000;24106;24521;2705640;55609
10;user_screen_name;open_hash;chaining;60000;27193;26628;2885832;55609
10;user_screen_name;open_hash;chaining;70000;29459;27787;3018488;55609
10;user_screen_name;open_hash;chaining;80000;31864;29400;3160408;55609
10;user_screen_name;open_hash;chaining;90000;33215;31139;3241824;55609
10;user_screen_name;open_hash;chaining;100000;34307;46886;4607608;111227
10;user_screen_name;open_hash;chaining;110000;35154;49081;4656440;111227
10;user_screen_name;open_hash;chaining;120000;35934;51636;4701400;111227
10;user_screen_name;open_hash;chaining;130000;36634;51610;4741760;111227
10;user_screen_name;open_hash;chaining;140000;37149;52884;4771480;111227
10;user_screen_name;open_hash;chaining;150000;38967;53953;4875968;111227
10;user_screen_name;open_hash;chaining;160000;41895;56159;5044896;111227
10;user_screen_name;open_hash;chaining;170000;43865;57757;5159056;111227
10;user_screen_name;open_hash;chaining;180000;44946;59952;5222392;111227
11;user_screen_name;open_hash;chaining;10000;7646;5998;771528;13901
11;user_screen_name;open_hash;chaining;20000;13782;12093;1452952;27803
11;user_screen_name;open_hash;chaining;30000;18371;21114;2373560;55609
11;user_screen_name;open_hash;chaining;40000;21337;22784;2544776;55609
11;user_screen_name;open_hash;chaining;50000;24106;24676;2705640;55609
11;user_screen_name;open_hash;chaining;60000;27193;26446;2885832;55609
11;user_screen_name;open_hash;chaining;70000;29459;28019;3018488;55609
11;user_screen_name;open_hash;chaining;80000;31864;30342;3160408;55609
11;user_screen_name;open_hash;chaining;90000;33215;31749;3241824;55609
11;user_screen_name;open_hash;chaining;100000;34307;47569;4607608;111227
11;user_screen_name;open_hash;chaining;110000;35154;49704;4656440;111227
11;user_screen_name;open_hash;chaining;120000;35934;51111;4701400;111227
11;user_screen_name;open_hash;chaining;130000;36634;52841;4741760;111227
11;user_screen_name;open_hash;chaining;140000;37149;53961;4771480;111227
11;user_screen_name;open_hash;chaining;150000;38967;53888;4875968;111227
11;user_screen_name;open_hash;chaining;160000;41895;56416;5044896;111227
11;user_screen_name;open_hash;chaining;170000;43865;57539;5159056;111227
11;user_screen_name;open_hash;chaining;180000;44946;58567;5222392;111227
12;user_screen_name;open_hash;chaining;10000;7646;6254;771528;13901
12;user_screen_name;open_hash;chaining;20000;13782;12158;1452952;27803
12;user_screen_name;open_hash;chaining;30000;18371;20854;2373560;55609
12;user_screen_name;open_hash;chaining;40000;21337;22576;2544776;55609
12;user_screen_name;open_hash;chaining;50000;24106;24194;2705640;55609
12;user_screen_name;open_hash;chaining;60000;27193;26379;2885832;55609
12;user_screen_name;open_hash;chaining;70000;29459;27780;3018488;55609
12;user_screen_name;open_hash;chaining;80000;31864;31112;3160408;55609
12;user_screen_name;open_hash;chaining;90000;33215;30944;3241824;55609
12;user_screen_name;open_hash;chaining;100000;34307;48549;4607608;111227
12;user_screen_name;open_hash;chaining;110000;35154;48408;4656440;111227
12;user_screen_name;open_hash;chaining;120000;35934;49615;4701400;111227
12;user_screen_name;open_hash;chaining;130000;36634;52189;4741760;111227
12;user_screen_name;open_hash;chaining;140000;37149;51684;4771480;111227
12;user_screen_name;open_hash;chaining;150000;38967;54536;4875968;111227
12;user_screen_name;open_hash;chaining;160000;41895;55677;5044896;111227
12;user_screen_name;open_hash;chaining;170000;43865;57440;5159056;111227
12;user_screen_name;open_hash;chaining;180000;44946;58892;5222392;111227
13;user_screen_name;open_hash;chaining;10000;7646;5934;771528;13901
13;user_screen_name;open_hash;chaining;20000;13782;12170;1452952;27803
13;user_screen_name;open_hash;chaining;30000;18371;20701;2373560;55609
13;user_screen_name;open_hash;chaining;40000;21337;22686;2544776;55609
13;user_screen_name;open_hash;chaining;50000;24106;24450;2705640;55609
13;user_screen_name;open_hash;chaining;60000;27193;26350;2885832;55609
13;user_screen_name;open_hash;chaining;70000;29459;28073;3018488;55609
13;user_screen_name;open_hash;chaining;80000;31864;29746;3160408;55609
13;user_screen_name;open_hash;chaining;90000;33215;32112;3241824;55609
13;user_screen_name;open_hash;chaining;100000;34307;48322;4607608;111227
13;user_screen_name;open_hash;chaining;110000;35154;48373;4656440;111227
13;user_screen_name;open_hash;chaining;120000;35934;51421;4701400;111227
13;user_screen_name;open_hash;chaining;130000;36634;53717;4741760;111227
13;user_screen_name;open_hash;chaining;140000;37149;53145;4771480;111227
13;user_screen_name;open_hash;chaining;150000;38967;53713;4875968;111227
13;user_screen_name;open_hash;chaining;160000;41895;57018;5044896;111227
13;user_screen_name;open_hash;chaining;170000;43865;59566;5159056;111227
13;user_screen_name;open_hash;chaining;180000;44946;61200;5222392;111227
14;user_screen_name;open_hash;chaining;10000;7646;6098;771528;13901
14;user_screen_name;open_hash;chaining;20000;13782;11931;1452952;27803
14;user_screen_name;open_hash;chaining;30000;18371;21812;2373560;55609
14;user_screen_name;open_hash;chaining;40000;21337;22568;2544776;55609
14;user_screen_name;open_hash;chaining;50000;24106;24252;2705640;55609
14;user_screen_name;open_hash;chaining;60000;27193;26378;2885832;55609
14;user_screen_name;open_hash;chaining;70000;29459;27634;3018488;55609
14;user_screen_name;open_hash;chaining;80000;31864;29333;3160408;55609
14;user_screen_name;open_hash;chaining;90000;33215;31046;3241824;55609
14;user_screen_name;open_hash;chaining;100000;34307;46200;4607608;111227
14;user_screen_name;open_hash;chaining;110000;35154;48547;4656440;111227
14;user_screen_name;open_hash;chaining;120000;35934;50554;4701400;111227
14;user_screen_name;open_hash;chaining;130000;36634;51352;4741760;111227
14;user_screen_name;open_hash;chaining;140000;37149;53586;4771480;111227
14;user_screen_name;open_hash;chaining;150000;38967;55435;4875968;111227
14;user_screen_name;open_hash;chaining;160000;41895;56954;5044896;111227
14;user_screen_name;open_hash;chaining;170000;43865;57786;5159056;111227
14;user_screen_name;open_hash;chaining;180000;44946;60595;5222392;111227
15;user_screen_name;open_hash;chaining;10000;7646;6072;771528;13901
15;user_screen_name;open_hash;chaining;20000;13782;11983;1452952;27803
15;user_screen_name;open_hash;chaining;30000;18371;20978;2373560;55609
15;user_screen_name;open_hash;chaining;40000;21337;22717;2544776;55609
15;user_screen_name;open_hash;chaining;50000;24106;25097;2705640;55609
15;user_screen_name;open_hash;chaining;60000;27193;25742;2885832;55609
15;user_screen_name;open_hash;chaining;70000;29459;27823;3018488;55609
15;user_screen_name;open_hash;chaining;80000;31864;29892;3160408;55609
15;user_screen_name;open_hash;chaining;90000;33215;30449;3241824;55609
15;user_screen_name;open_hash;chaining;100000;34307;48142;4607608;111227
15;user_screen_name;open_hash;chaining;110000;35154;47926;4656440;111227
15;user_screen_name;open_hash;chaining;120000;35934;50028;4701400;111227
15;user_screen_name;open_hash;chaining;130000;36634;51900;4741760;111227
15;user_screen_name;open_hash;chaining;140000;37149;53019;4771480;111227
15;user_screen_name;open_hash;chaining;150000;38967;54343;4875968;111227
15;user_screen_name;open_hash;chaining;160000;41895;56478;5044896;111227
15;user_screen_name;open_hash;chaining;170000;43865;58181;5159056;111227
15;user_screen_name;open_hash;chaining;180000;44946;60115;5222392;111227
16;user_screen_name;open_hash;chaining;10000;7646;5948;771528;13901
16;user_screen_name;open_hash;chaining;20000;13782;11685;1452952;27803
16;user_screen_name;open_hash;chaining;30000;18371;21150;2373560;55609
16;user_screen_name;open_hash;chaining;40000;21337;22559;2544776;55609
16;user_screen_name;open_hash;chaining;50000;24106;24233;2705640;55609
16;user_screen_name;open_hash;chaining;60000;27193;25896;2885832;55609
16;user_screen_name;open_hash;chaining;70000;29459;28125;3018488;55609
16;user_screen_name;open_hash;chaining;80000;31864;29782;3160408;55609
16;user_screen_name;open_hash;chaining;90000;33215;31489;3241824;55609
16;user_screen_name;open_hash;chaining;100000;34307;48027;4607608;111227
16;user_screen_name;open_hash;chaining;110000;35154;49270;4656440;111227
16;user_screen_name;open_hash;chaining;120000;35934;49713;4701400;111227
16;user_screen_name;open_hash;chaining;130000;36634;52964;4741760;111227
16;user_screen_name;open_hash;chaining;140000;37149;55362;4771480;111227
16;user_screen_name;open_hash;chaining;150000;38967;55817;4875968;111227
16;user_screen_name;open_hash;chaining;160000;41895;58118;5044896;111227
16;user_screen_name;open_hash;chaining;170000;43865;60863;5159056;111227
16;user_screen_name;open_hash;chaining;180000;44946;59193;5222392;111227
17;user_screen_name;open_hash;chaining;10000;7646;6020;771528;13901
17;user_screen_name;open_hash;chaining;20000;13782;11863;1452952;27803
17;user_screen_name;open_hash;chaining;30000;18371;21480;2373560;55609
17;user_screen_name;open_hash;chaining;40000;21337;22526;2544776;55609
17;user_screen_name;open_hash;chaining;50000;24106;24944;2705640;55609
17;user_screen_name;open_hash;chaining;60000;27193;26869;2885832;55609
17;user_screen_name;open_hash;chaining;70000;29459;27988;3018488;55609
17;user_screen_name;open_hash;chaining;80000;31864;30155;3160408;55609
17;user_screen_name;open_hash;chaining;90000;33215;31294;3241824;55609
17;user_screen_name;open_hash;chaining;100000;34307;47550;4607608;111227
17;user_screen_name;open_hash;chaining;110000;35154;48347;4656440;111227
17;user_screen_name;open_hash;chaining;120000;35934;50940;4701400;111227
17;user_screen_name;open_hash;chaining;130000;36634;52730;4741760;111227
17;user_screen_name;open_hash;chaining;140000;37149;54237;4771480;111227
17;user_screen_name;open_hash;chaining;150000;38967;54535;4875968;111227
17;user_screen_name;open_hash;chaining;160000;41895;56077;5044896;111227
17;user_screen_name;open_hash;chaining;170000;43865;59196;5159056;111227
17;user_screen_name;open_hash;chaining;180000;44946;59358;5222392;111227
18;user_screen_name;open_hash;chaining;10000;7646;5935;771528;13901
18;user_screen_name;open_hash;chaining;20000;13782;12011;1452952;27803
18;user_screen_name;open_hash;chaining;30000;18371;21217;2373560;55609
18;user_screen_name;open_hash;chaining;40000;21337;22948;2544776;55609
18;user_screen_name;open_hash;chaining;50000;24106;24600;2705640;55609
18;user_screen_name;open_hash;chaining;60000;27193;27413;2885832;55609
18;user_screen_name;open_hash;chaining;70000;29459;28727;3018488;55609
18;user_screen_name;open_hash;chaining;80000;31864;30472;3160408;55609
18;user_screen_name;open_hash;chaining;90000;33215;30856;3241824;55609
18;user_screen_name;open_hash;chaining;100000;34307;46198;4607608;111227
